Tag_Battery_Level_%,Signal_Strength_dB,Tag_Type_Radio,Tag_Type_Satellite,Tag_Weight_g,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Success
-0.4859956176094462,-0.498719762322333,False,False,1.2895496720454442,False,True,False,1
-1.0279963661358182,1.735023229269205,False,True,-1.4411447993898714,False,False,True,1
1.2174353063305803,-0.20560416614063876,False,True,0.24994517784418194,False,False,False,0
0.5980058794432979,-0.36732311575812515,False,False,-0.7757979231010634,False,False,False,1
-0.13756656498534992,0.006651955232313739,False,False,0.5133116497085021,True,False,False,0
0.48186286190193245,1.5631968453006255,False,False,0.277667964356216,False,True,False,0
0.24957682681920157,-0.8120502272062148,False,True,1.5529161439097645,False,True,False,0
-0.8344246702335425,1.280188683470023,True,False,-0.720352350076996,False,False,True,1
-1.221568062038094,-0.16517442873626645,True,False,-1.5104517656699556,True,False,False,0
-1.1441393836771838,-1.1860252981966521,False,False,-1.6213429117180902,False,True,False,1
0.48186286190193245,1.0275028246926996,True,False,0.1529154250520642,False,False,False,0
1.5658643589546766,-1.3073145104097676,False,False,1.6222231101898485,True,False,False,1
0.13343380927783613,-0.5492569340777976,False,False,-1.4134220128778376,False,True,False,1
-1.531282775481735,0.5524534101913313,False,False,-1.3856992263658041,False,True,False,1
0.5592915402628428,-1.6408598439958344,False,False,0.30539075086824957,False,True,False,1
1.3722926630524008,0.29976755141400796,False,False,0.11133124528401361,True,False,False,1
1.0238636104283045,-2.1260166928482964,False,True,0.5133116497085021,True,False,False,1
1.1012922887892147,0.2189080766052648,True,False,0.22222239133214838,False,False,False,1
0.05600513091692583,0.8859987437773986,True,False,-0.9144118556612317,True,False,False,0
1.449721341413311,-0.15506699438517407,True,False,0.38855911040435026,False,False,False,0
-0.02142354744398447,1.2094366430123729,False,False,0.5548958294765527,False,True,False,0
-1.6087114538426455,-0.7008684493441917,False,True,-0.37381751867657526,False,False,True,1
-0.6408529743312668,-2.479776895136549,True,False,1.1925199192533267,False,False,True,1
