Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Flight_Duration_hours,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Tag_Battery_Level_%,Signal_Strength_dB,Migration_Start_Month,Migration_End_Month,Rest_Stops,Predator_Sightings,Flock_Size,Tag_Weight_g,Recovery_Time_days,Observation_Counts,Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Reason_Breeding,Migration_Reason_Climate Change,Migration_Reason_Feeding,Nesting_Success_1,Tag_Type_Radio,Tag_Type_Satellite,Migrated_in_Flock_1,Food_Supply_Level_Low,Food_Supply_Level_Medium,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Tagged_By_Researcher_B,Tagged_By_Researcher_C,Recovery_Location_Known_1,Observation_Quality_Low,Observation_Quality_Moderate,Migration_Success
-1.1621762668225424,0.6015776437163518,1.7198962653740228,-0.1283197006257596,1.27163118858916,-0.6826536300759286,0.43932853085831297,-1.6301830282210177,-1.6541997720972086,0.5722457301558228,0.15437797163127703,-0.9410757617740637,0.5658255195833855,0.7950149125872111,-0.4859956176094462,-0.498719762322333,-1.2781887424849947,-1.2764720694043699,0.9010656369076492,-0.16830237069327658,1.5484571351289875,1.2895496720454442,0.9145425678986061,-0.6261950353832336,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,1
-1.1902128024461378,0.49594649629481935,-0.41257825931418124,0.38588039369013905,-1.593700755974806,-0.42347942948966366,0.32541114642470714,1.328099905940695,1.6407486680978016,-0.3185839100100551,-1.3029893661223002,-0.24446994230895097,0.6177576369821899,0.5945446578845166,-1.0279963661358182,1.735023229269205,-0.4501228293057075,0.7941022111229512,-0.33900405090607766,-0.8650262855942918,0.05889129572700499,-1.4411447993898714,-0.3044073462749726,0.31815371831035133,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
-0.47877751008777303,0.9558875130891068,1.6664104746972255,0.3491795629973936,0.4826621126752538,1.2810893512892367,-0.3620213458470542,-1.0020491778887144,-0.8261042646407907,1.5398710289566906,1.6059849641763424,1.690546222871918,0.33039992070880336,0.35762526596315014,1.2174353063305803,-0.20560416614063876,-0.7261448003654699,1.0898985369125687,-0.09099011334333228,0.8767835016582463,-0.9755294260799273,0.24994517784418194,1.4949949079812626,-0.9409779532810952,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
-0.7315268640155782,-0.930492394667764,-0.8694188864709285,-0.33080913291796893,-1.1763395758212472,-1.4801127088028996,-1.3126422780171476,-0.8825148048973,-1.3752623380066258,1.463075370321701,-0.12211859837730683,1.0326407267104225,0.7874025538182833,-0.7358488505970022,0.5980058794432979,-0.36732311575812515,-0.7261448003654699,1.0898985369125687,0.9010656369076492,1.2251454591087538,-1.2375826756043502,-0.7757979231010634,-1.1750858563989575,0.7378642755075001,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,1
0.8011442212754308,-0.3524559669259344,0.018264814059153187,-1.677756210839451,0.48178185709444854,0.0051548253260836315,0.12310958441330287,-0.2779022344116946,1.2572096962232502,-1.67018750198587,0.7476935281080297,0.4521358771561618,1.1786245048892745,-1.2279122030490706,-0.13756656498534992,0.006651955232313739,-0.4501228293057075,-0.6848794178251353,0.9010656369076492,-1.561750200495307,-0.24453878266969517,0.5133116497085021,0.24702237680355107,-0.17150859841965568,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,0
-0.7186930902481313,-0.18933097345164904,-0.9075351302933075,-0.7170243138580459,-2.8543267767310225,-0.8321772073372357,-0.964997846211142,-1.330190311487726,-1.523447849867248,1.3171636189152205,-0.2258048121305258,0.4521358771561618,-1.5633912937675931,-0.5353785958943075,0.48186286190193245,1.5631968453006255,-0.1741008582459451,-1.2764720694043699,-1.5790737387198044,-1.2133882430447995,-1.299647918912766,0.277667964356216,0.1599545257911526,0.28317783854392226,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,0
0.35781131506609093,1.0463770736142175,1.4773908673469662,0.7112979618660035,1.2703108052179517,-1.500049185771074,2.102915162155975,-1.5202885240192334,-1.1355504805850312,-1.662507936122371,-1.0956169386158623,-0.3992712355234205,-0.48666539303238204,-1.7199755555011393,0.24957682681920157,-0.8120502272062148,-1.2781887424849947,1.0898985369125687,1.3970935120331398,-0.8650262855942918,-1.3686093003665616,1.5529161439097645,-1.436289409436153,1.682213029201085,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
0.009885209893535326,-1.436305145406612,0.7557628058041262,-0.5108114907832246,0.10551260791756573,1.8692154218503776,0.21738604049628668,-0.09243115889920973,1.645107065505467,-1.1479770232679416,-0.8075996781902541,-0.5153722054342726,-1.4526027766501461,-1.62885271245446,-0.8344246702335425,1.280188683470023,1.206008997052867,-0.389083092035518,-0.587017988468823,1.5735074165592615,1.389845957785258,-0.720352350076996,-0.7107239843328322,0.07332255994534781,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,1
-0.13884695111574588,-0.5041840868416556,0.5075475849309514,1.5162658253213015,0.88717956367252,-0.45338414494192475,-1.7977732082775046,0.9617848919347478,0.3855302146901787,-0.932949179089971,-0.2776479190071352,1.1100413733176573,-0.5732189220303893,1.5422222255699822,-1.221568062038094,-0.16517442873626645,-1.0021667714252323,-1.2764720694043699,0.40503776178215845,1.2251454591087538,0.6519591762296462,-1.5104517656699556,-0.3044073462749726,0.6329366362082129,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0
1.4368112221129619,-0.6162292042198493,-1.0625021414021854,-0.3605478469617494,0.8982827874758569,0.45372555711000473,1.0658741452431464,1.1993112589112356,1.448979182160526,0.8717487988322817,-0.9919307248626436,-0.9410757617740637,1.386352974484492,1.0137097358992415,-1.1441393836771838,-1.1860252981966521,1.206008997052867,-0.389083092035518,-1.3310598011570591,1.2251454591087538,0.1554372297623187,-1.6213429117180902,1.4949949079812626,1.2625024720039362,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0.05651302123212021,-0.7729038890849993,-0.21848824963486188,-1.417426541754747,0.9436559615046309,0.57334441891905,0.7496551987981364,-0.054257278492274186,-0.48614926684289284,0.7719144426067955,1.076033204993223,-0.6701734986487421,-0.9402058849819409,-0.22556092953559767,0.48186286190193245,1.0275028246926996,1.4820309681126294,-0.9806757436147526,-1.5790737387198044,1.5735074165592615,0.8864278731725509,0.1529154250520642,0.21799975979941824,-0.5562432758503755,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
-0.8961622808889831,-0.7975227546813425,1.4534552905044358,0.7737487261376549,0.17993421611290894,-1.3903985624461155,-1.41477510544038,1.534393098038781,1.401036810676207,0.8794283646957808,-0.0011513489985513201,-1.676381904542794,-1.7226497871239272,-1.4283824577517654,1.5658643589546766,-1.3073145104097676,1.4820309681126294,-1.2764720694043699,-0.8350319260315684,0.8767835016582463,1.1002081556793168,1.6222231101898485,-0.9719275373700277,-1.0109297128139534,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1
0.4914605353323153,-0.8443712095670985,-1.4011794960659762,-0.2187822231402209,0.17627315312910594,-0.7225265840122778,1.4979745689568256,-0.9642608922333641,0.973913864725002,-0.32626347587355403,-0.3582927519263054,-0.12836897239809886,1.5871571617598672,-0.42603118423829217,0.13343380927783613,-0.5492569340777976,1.206008997052867,-1.2764720694043699,-0.33900405090607766,1.5735074165592615,1.6312107928735422,-1.4134220128778376,0.9145425678986061,-1.0109297128139534,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,1
1.0706724528602891,-0.8039492212096655,-0.28198976492439476,-0.6182781500322715,0.2590972009594059,0.6132173728553991,1.2760320785947992,-1.103460597555624,-1.1137584935467042,0.848710101241785,1.3698108106273434,0.6456374936742487,-1.1271615076176358,0.7767903439778754,-1.531282775481735,0.5524534101913313,0.9299870259931045,1.0898985369125687,1.3970935120331398,-0.8650262855942918,1.114000431970076,-1.3856992263658041,0.2760449938076839,-0.9409779532810952,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,True,False,1
-1.505196772687842,0.7284811419097715,-0.6829285917168781,1.5156155770977715,0.5398187080016235,1.0916928200915814,0.250775618692344,1.6840038616538415,0.4639813680281551,0.1498696076633807,0.7361728376910056,0.7230381402814835,0.8981910709357341,-1.3008104774864142,0.5592915402628428,-1.6408598439958344,-0.4501228293057075,1.385694862702186,-1.0830458635943137,-0.8650262855942918,-0.9686332879345478,0.30539075086824957,0.33409022781594955,-0.9060020735146662,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,1
1.0221790947869407,-0.6375350280044167,1.7224416477195605,-0.8351964988825604,1.7014359817259177,0.27429726439643587,-0.9198237110047126,-0.3137625463091189,-0.9350641998324246,1.2634066578707284,-1.1359393550754475,0.8004387868887182,-0.008889912963383519,0.7767903439778754,1.3722926630524008,0.29976755141400796,-0.1741008582459451,-0.6848794178251353,-0.587017988468823,-0.5166643281437842,-0.7755414198639204,0.11133124528401361,0.5082259298407465,0.49303311714249665,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,True,False,1
1.4013529461146004,-1.104490716713256,0.07902825616663209,1.1643114464974496,0.3425814404753105,0.12477368713512883,2.1559456687026546,0.6552370644245078,-1.1922096468846808,0.994621852648265,0.24078314975895948,0.33603490724530966,-0.21661838255860094,1.3964256766952952,1.0238636104283045,-2.1260166928482964,-0.4501228293057075,1.0898985369125687,0.40503776178215845,-0.5166643281437842,-0.05834305274444734,0.5133116497085021,1.4659722909771298,0.003370800412489667,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,1
0.4270668820483758,-0.6759047239500472,-0.4659900655267938,-0.08409072910869825,1.1386925900789304,-0.21414642132383366,0.0975763775574941,1.4090748037735885,-0.8871218283481057,1.0560583795562566,1.3122073585422218,1.7292465461755353,0.4619612847857768,-0.6082768703316511,1.1012922887892147,0.2189080766052648,-0.4501228293057075,0.7941022111229512,0.40503776178215845,0.5284215442077387,0.4243866174321211,0.22222239133214838,-0.27538472927083985,1.4373818708360815,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1
1.4935971870851557,-0.41641096843652303,1.076977699604047,-0.076667994089365,-0.07642021598793064,-1.2109702697325473,0.7476911059630745,0.7477798048049575,0.7036932254497498,-1.4398005260809017,0.9320245747804191,-1.6376815812391765,1.157851657929756,-1.519505300798445,0.05600513091692583,0.8859987437773986,-0.1741008582459451,-1.2764720694043699,-1.3310598011570591,-0.8650262855942918,-1.5548050302918095,-0.9144118556612317,1.0596556529192702,-1.255760871178957,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,0
-1.3914495812430832,1.6502871546923745,1.2607031976936613,-0.7820168664111391,-0.444727153320258,-0.43344766797375023,-0.2697089825991322,-0.9542354286921487,1.4141120028992031,-1.4014026967634068,1.1970004543719786,1.3422433131393614,-1.6568691050854425,-0.9727682425183686,1.449721341413311,-0.15506699438517407,-0.1741008582459451,-0.389083092035518,1.6451074495958853,1.5735074165592615,-1.3755054385119412,0.38855911040435026,-0.014181176233644373,0.8427919148067874,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
0.9577576860549925,0.9917611496282029,0.12763542064107278,-0.05823184254786616,-1.8139647092626345,-1.260811462152983,1.486190011946452,-0.8971674054575379,-0.13311907682199886,-1.2862092088109227,0.713131456856957,1.303542989835744,-1.0059865670204255,-1.173238497221063,-0.02142354744398447,1.2094366430123729,-0.1741008582459451,1.0898985369125687,-0.09099011334333228,1.2251454591087538,-0.6996839002647454,0.5548958294765527,-0.21733949526257415,0.3881054778432094,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,0
-0.9555106596519845,-1.3743816960526447,-1.1660662477466566,0.1263107442602207,0.3862741265770926,-0.9119231152099332,-0.6900248493024378,-0.008757097805219693,-1.292452787260984,0.9869422867847659,-0.8709634754838881,0.18123361403084018,-0.6978560037875206,1.2141799906019364,-1.6087114538426455,-0.7008684493441917,1.4820309681126294,1.0898985369125687,0.6530516993449038,-0.8650262855942918,0.8450510443002736,-0.37381751867657526,-0.014181176233644373,-0.03160507935393941,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,1
-0.7855005235002976,0.7478270707762741,0.18342032693427923,-1.5760878691938358,0.7858901544539661,1.968897806691249,-0.18132480502133513,0.5117958168348106,0.1894023313452376,1.5091527655026948,0.9723469912400043,-0.863675115166829,0.7631675656988397,-0.09798894927024668,-0.6408529743312668,-2.479776895136549,-1.2781887424849947,-0.6848794178251353,1.3970935120331398,-0.8650262855942918,-0.01696622387217005,1.1925199192533267,-1.3782441754278874,0.17825019924463503,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
1.4259997239193751,0.21616886517786713,0.481707091365282,-1.4749875031939306,-0.13931847839818717,1.0019786737347973,-0.4170159452287953,-0.6461452221755678,-1.4362799017139407,0.34953832011435343,-0.9746496892371068,-0.5153722054342726,0.29231636794968335,0.7221166381498676,0.48186286190193245,-0.2157116004917311,0.9299870259931045,-0.389083092035518,0.6530516993449038,1.5735074165592615,-0.0100700857267905,-0.20748079960437313,-1.4653120264402857,1.157574832704649,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,0
-1.588399942313321,-1.4220773787656724,0.23521233306410688,0.8079122381277344,0.3585260699730766,-0.6826536300759286,0.12114549157824109,0.33827817862146714,1.3748864262302147,1.6627440827726738,0.995388372074053,0.5682368470670139,0.7943268361381255,-0.5171540272849717,-0.40856693924853593,0.4614865010314958,-1.0021667714252323,1.0898985369125687,-0.33900405090607766,-0.8650262855942918,-1.1410367415690366,0.34697493063630014,-1.4943346434444185,-0.2764362377189429,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,True,False,1
1.5599029594890501,-0.20947088084571416,0.4080488427094886,0.9181232114594463,-0.39243196949697173,0.9022962888939259,0.17221190528985725,0.9108863847255004,-0.7607283035258103,1.5321914630931914,1.1912401091634663,-1.4441799647210896,1.6840971142376417,1.1959554219926003,-0.06013788662443961,-0.07420751957642945,-1.2781887424849947,-0.6848794178251353,-0.8350319260315684,1.2251454591087538,0.30025613081528923,0.6380641890126534,-1.3782441754278874,0.7728401552739292,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
0.4113885908189442,1.4972608446497984,-0.9503642745214244,-0.7742872532939616,0.033671749038674766,-0.5331300528146216,-0.8157267907464171,0.8233563761156583,1.0654402102859744,1.6934623462266696,0.21198142371639866,0.10383296742360541,-1.442216353170383,0.24827785430713498,-0.4859956176094462,0.3401972888183803,-1.2781887424849947,1.0898985369125687,0.9010656369076492,1.5735074165592615,0.8933240113179304,-0.1104510468122554,1.3789044399647314,-1.1858091116460987,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,1
