Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Migration_Success
-1.1621762668225424,0.6015776437163518,1.7198962653740228,-0.1283197006257596,1.27163118858916,True,False,False,False,False,False,False,True,False,False,1
-1.1902128024461378,0.49594649629481935,-0.41257825931418124,0.38588039369013905,-1.593700755974806,False,False,False,True,False,False,False,False,False,False,1
-0.47877751008777303,0.9558875130891068,1.6664104746972255,0.3491795629973936,0.4826621126752538,True,False,False,False,False,True,False,False,False,False,0
-0.7315268640155782,-0.930492394667764,-0.8694188864709285,-0.33080913291796893,-1.1763395758212472,False,False,False,False,False,True,False,False,False,False,1
0.8011442212754308,-0.3524559669259344,0.018264814059153187,-1.677756210839451,0.48178185709444854,False,False,False,False,False,False,False,False,False,False,0
-0.7186930902481313,-0.18933097345164904,-0.9075351302933075,-0.7170243138580459,-2.8543267767310225,False,False,False,False,True,True,False,False,False,False,0
0.35781131506609093,1.0463770736142175,1.4773908673469662,0.7112979618660035,1.2703108052179517,False,False,False,False,True,False,True,False,False,False,0
0.009885209893535326,-1.436305145406612,0.7557628058041262,-0.5108114907832246,0.10551260791756573,False,False,False,False,True,False,False,True,False,False,1
-0.13884695111574588,-0.5041840868416556,0.5075475849309514,1.5162658253213015,0.88717956367252,True,False,False,False,False,True,False,False,False,False,0
1.4368112221129619,-0.6162292042198493,-1.0625021414021854,-0.3605478469617494,0.8982827874758569,True,False,False,False,False,True,False,False,False,False,1
0.05651302123212021,-0.7729038890849993,-0.21848824963486188,-1.417426541754747,0.9436559615046309,False,True,False,False,False,False,False,False,False,True,0
-0.8961622808889831,-0.7975227546813425,1.4534552905044358,0.7737487261376549,0.17993421611290894,False,True,False,False,False,False,False,True,False,False,1
0.4914605353323153,-0.8443712095670985,-1.4011794960659762,-0.2187822231402209,0.17627315312910594,False,False,False,True,False,False,True,False,False,False,1
1.0706724528602891,-0.8039492212096655,-0.28198976492439476,-0.6182781500322715,0.2590972009594059,False,False,False,False,True,False,False,False,False,False,1
-1.505196772687842,0.7284811419097715,-0.6829285917168781,1.5156155770977715,0.5398187080016235,False,False,False,False,False,False,False,False,False,False,1
1.0221790947869407,-0.6375350280044167,1.7224416477195605,-0.8351964988825604,1.7014359817259177,False,True,False,False,False,False,True,False,False,False,1
1.4013529461146004,-1.104490716713256,0.07902825616663209,1.1643114464974496,0.3425814404753105,False,False,True,False,False,False,True,False,False,False,1
0.4270668820483758,-0.6759047239500472,-0.4659900655267938,-0.08409072910869825,1.1386925900789304,False,False,False,False,False,False,False,True,False,False,1
1.4935971870851557,-0.41641096843652303,1.076977699604047,-0.076667994089365,-0.07642021598793064,True,False,False,False,False,False,True,False,False,False,0
-1.3914495812430832,1.6502871546923745,1.2607031976936613,-0.7820168664111391,-0.444727153320258,False,False,False,False,True,False,True,False,False,False,0
0.9577576860549925,0.9917611496282029,0.12763542064107278,-0.05823184254786616,-1.8139647092626345,False,False,True,False,False,False,False,False,False,True,0
