Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Success
0.5722457301558228,0.15437797163127703,-0.9410757617740637,0.5658255195833855,0.7950149125872111,False,False,True,False,1
-0.3185839100100551,-1.3029893661223002,-0.24446994230895097,0.6177576369821899,0.5945446578845166,False,True,False,False,1
1.5398710289566906,1.6059849641763424,1.690546222871918,0.33039992070880336,0.35762526596315014,False,False,False,False,0
1.463075370321701,-0.12211859837730683,1.0326407267104225,0.7874025538182833,-0.7358488505970022,False,False,True,False,1
-1.67018750198587,0.7476935281080297,0.4521358771561618,1.1786245048892745,-1.2279122030490706,False,False,True,False,0
1.3171636189152205,-0.2258048121305258,0.4521358771561618,-1.5633912937675931,-0.5353785958943075,False,True,False,False,0
-1.662507936122371,-1.0956169386158623,-0.3992712355234205,-0.48666539303238204,-1.7199755555011393,True,False,False,False,0
-1.1479770232679416,-0.8075996781902541,-0.5153722054342726,-1.4526027766501461,-1.62885271245446,False,False,False,False,1
-0.932949179089971,-0.2776479190071352,1.1100413733176573,-0.5732189220303893,1.5422222255699822,False,False,False,True,0
0.8717487988322817,-0.9919307248626436,-0.9410757617740637,1.386352974484492,1.0137097358992415,False,False,True,False,1
0.7719144426067955,1.076033204993223,-0.6701734986487421,-0.9402058849819409,-0.22556092953559767,False,False,False,False,0
0.8794283646957808,-0.0011513489985513201,-1.676381904542794,-1.7226497871239272,-1.4283824577517654,False,False,False,True,1
-0.32626347587355403,-0.3582927519263054,-0.12836897239809886,1.5871571617598672,-0.42603118423829217,False,False,False,True,1
0.848710101241785,1.3698108106273434,0.6456374936742487,-1.1271615076176358,0.7767903439778754,False,False,True,False,1
0.1498696076633807,0.7361728376910056,0.7230381402814835,0.8981910709357341,-1.3008104774864142,False,False,False,False,1
1.2634066578707284,-1.1359393550754475,0.8004387868887182,-0.008889912963383519,0.7767903439778754,False,False,False,False,1
0.994621852648265,0.24078314975895948,0.33603490724530966,-0.21661838255860094,1.3964256766952952,False,False,True,False,1
1.0560583795562566,1.3122073585422218,1.7292465461755353,0.4619612847857768,-0.6082768703316511,False,True,False,False,1
-1.4398005260809017,0.9320245747804191,-1.6376815812391765,1.157851657929756,-1.519505300798445,False,False,False,False,0
-1.4014026967634068,1.1970004543719786,1.3422433131393614,-1.6568691050854425,-0.9727682425183686,False,True,False,False,0
-1.2862092088109227,0.713131456856957,1.303542989835744,-1.0059865670204255,-1.173238497221063,False,False,False,False,0
0.9869422867847659,-0.8709634754838881,0.18123361403084018,-0.6978560037875206,1.2141799906019364,False,False,True,False,1
1.5091527655026948,0.9723469912400043,-0.863675115166829,0.7631675656988397,-0.09798894927024668,False,False,False,False,1
0.34953832011435343,-0.9746496892371068,-0.5153722054342726,0.29231636794968335,0.7221166381498676,False,True,False,False,0
1.6627440827726738,0.995388372074053,0.5682368470670139,0.7943268361381255,-0.5171540272849717,False,False,False,False,1
1.5321914630931914,1.1912401091634663,-1.4441799647210896,1.6840971142376417,1.1959554219926003,False,False,True,False,0
1.6934623462266696,0.21198142371639866,0.10383296742360541,-1.442216353170383,0.24827785430713498,False,False,False,True,1
0.46473180806683767,1.2315625256230518,-0.12836897239809886,-0.5870674866700736,0.9590360300712341,False,True,False,False,1
-1.4398005260809017,1.104834931035784,0.7617384635851008,-0.9609787319414634,1.6880187744446686,False,False,False,True,0
-1.0097448377249605,0.8801814679038097,-1.2893786715066202,-1.521845599848552,-0.07976438066091086,False,False,True,False,1
0.5031296373843324,-0.39285482317737846,-0.12836897239809886,-0.9540544496216212,-0.20733636092626184,True,False,False,False,0
-0.0651582365145899,-0.3467720615092811,-0.9410757617740637,-1.4699134824497477,-0.0068661062235673125,True,False,False,False,1
1.1482131699182438,-0.9516083084030582,0.8391391101923356,-0.28586120575700674,-1.1003402227837198,False,False,True,False,0
0.5952844277463197,1.5483815120912208,0.37473523054892705,1.694483537717401,-0.06153981205157474,False,False,True,False,1
-0.21106998792106982,-1.6255686977989814,-0.12836897239809886,-0.7290152742268023,-1.045666516955712,False,False,False,False,0
-0.7639987300929941,-0.8536824398583515,-0.7475741452559769,-0.8224930855446518,-1.0821156541743837,False,False,False,True,0
0.2881017932063618,1.1163556214528085,1.4583442830502136,0.1780657096723114,1.1412817161645925,False,False,False,True,1
-0.0037217096065982687,-1.6255686977989814,-1.482880288024707,1.2513294692476054,1.5422222255699822,False,False,False,False,0
-0.18035172446707412,-0.16244101483689194,-0.9410757617740637,-0.6943938626275995,-1.4466070263611013,True,False,False,False,1
1.1789314333722396,-1.2684272948712272,0.02643232081637066,0.02226935747589831,1.3782011080859589,True,False,False,False,0
-0.8791922180454784,-1.5161221388372503,1.5357449296574484,0.5104312610246601,-1.0821156541743837,True,False,False,False,1
1.401638843413709,-1.4642790319606407,0.02643232081637066,0.18845213315207462,-0.6811751447689944,False,False,False,False,1
-0.3339430417370531,-1.297229020913788,0.7617384635851008,0.9085774944154935,-1.1003402227837198,False,False,False,False,0
1.0406992478292587,1.6866297970955124,1.4196439597465962,-0.46243040491294235,-1.5012807321891088,False,False,True,False,0
0.8103122719242903,0.6958504212314203,-0.863675115166829,0.4584991436258557,0.6492183637125241,False,False,False,True,1
-0.5720095835055204,1.1163556214528085,1.5744452529610657,-0.10236772428123293,1.1959554219926003,False,True,False,False,0
1.61666668759168,1.5541418572997325,-0.863675115166829,1.7187185258368447,-1.610628143845124,False,True,False,False,1
-1.3860435650364087,1.4043728818784167,1.5744452529610657,-0.49705181651214525,-0.5900523017223152,False,True,False,False,1
0.8179918377877892,0.0046089962099607204,0.21993393733445754,1.691021396557476,0.995485167289906,True,False,False,False,0
-0.8791922180454784,0.14285728121425256,-0.3992712355234205,1.1370788109702294,-1.7017509868918033,False,False,True,False,1
0.9639035891942693,-0.42741689442845154,0.37473523054892705,1.4936793504420258,-1.6653018496731318,False,False,True,False,0
1.1482131699182438,1.0011487172825653,1.3422433131393614,-0.09890558312131185,0.011358462385768495,False,False,False,True,0
-1.1249383256774446,0.7764952541505905,1.690546222871918,-0.5212868046315849,0.7038920695405317,False,True,False,False,0
-0.01908084133359611,-1.5276428292542745,-1.173277701595768,-1.3418142595326954,0.5216463834471731,False,False,False,False,1
-0.5259321883245267,-1.4642790319606407,0.49083620045977916,-1.3556628241723758,-0.22556092953559767,False,False,False,True,0
-1.2017339843124342,0.04493141266954603,0.8004387868887182,0.9397367648547792,-1.4648315949704371,False,False,False,False,1
-1.4167618284904047,-0.9861703796541313,1.6131455762646831,-0.4416575579534198,0.48519724622850147,False,False,False,False,1
1.6397053851821766,-1.4124359250840313,-1.4441799647210896,-0.56283249855063,-1.1185647913930554,False,False,False,True,0
-0.9867061401344637,1.6866297970955124,-1.366779318113855,0.9466610471746135,1.6880187744446686,False,False,True,False,0
0.11915134420938488,0.05069175787805807,0.8391391101923356,0.963971752974215,-0.18911179231692604,True,False,False,False,0
-1.2554909453569267,0.09677451954615542,0.21993393733445754,0.08112575719454482,-0.42603118423829217,False,False,False,True,1
0.257383529752366,0.10253486475466765,1.1487416966212747,-1.4526027766501461,-1.6835264182824674,True,False,False,False,1
1.5475505948201895,0.13709693600574072,0.25863426063807493,-1.4976106117291084,-1.7382001241104752,False,True,False,False,0
0.20362656870787327,0.6382469691462986,1.690546222871918,-1.521845599848552,1.1412817161645925,True,False,False,False,0
