Migration_Start_Month,Migration_End_Month,Migration_Success
-1.2781887424849947,-1.2764720694043699,1
-0.4501228293057075,0.7941022111229512,1
-0.7261448003654699,1.0898985369125687,0
-0.7261448003654699,1.0898985369125687,1
-0.4501228293057075,-0.6848794178251353,0
-0.1741008582459451,-1.2764720694043699,0
-1.2781887424849947,1.0898985369125687,0
1.206008997052867,-0.389083092035518,1
-1.0021667714252323,-1.2764720694043699,0
1.206008997052867,-0.389083092035518,1
1.4820309681126294,-0.9806757436147526,0
1.4820309681126294,-1.2764720694043699,1
1.206008997052867,-1.2764720694043699,1
0.9299870259931045,1.0898985369125687,1
-0.4501228293057075,1.385694862702186,1
-0.1741008582459451,-0.6848794178251353,1
-0.4501228293057075,1.0898985369125687,1
-0.4501228293057075,0.7941022111229512,1
-0.1741008582459451,-1.2764720694043699,0
-0.1741008582459451,-0.389083092035518,0
-0.1741008582459451,1.0898985369125687,0
1.4820309681126294,1.0898985369125687,1
-1.2781887424849947,-0.6848794178251353,1
0.9299870259931045,-0.389083092035518,0
-1.0021667714252323,1.0898985369125687,1
-1.2781887424849947,-0.6848794178251353,0
-1.2781887424849947,1.0898985369125687,1
-0.1741008582459451,1.0898985369125687,1
1.4820309681126294,-1.2764720694043699,0
-0.7261448003654699,1.0898985369125687,1
-0.7261448003654699,-1.2764720694043699,0
-1.2781887424849947,-1.2764720694043699,1
-1.2781887424849947,-0.9806757436147526,0
-0.4501228293057075,-0.6848794178251353,1
-0.4501228293057075,-0.389083092035518,0
-0.4501228293057075,1.0898985369125687,0
-0.1741008582459451,-0.9806757436147526,1
1.4820309681126294,1.385694862702186,0
-1.0021667714252323,-0.9806757436147526,1
0.9299870259931045,-0.9806757436147526,0
-0.4501228293057075,-0.6848794178251353,1
1.206008997052867,1.385694862702186,1
-0.4501228293057075,-0.9806757436147526,0
0.9299870259931045,1.0898985369125687,0
-0.4501228293057075,-0.389083092035518,1
-0.4501228293057075,-0.6848794178251353,0
-1.2781887424849947,-0.389083092035518,1
1.4820309681126294,-0.9806757436147526,1
-1.0021667714252323,1.0898985369125687,0
-0.7261448003654699,-1.2764720694043699,1
0.9299870259931045,-0.6848794178251353,0
1.4820309681126294,-1.2764720694043699,0
-0.1741008582459451,-0.389083092035518,0
-1.0021667714252323,-0.9806757436147526,1
1.4820309681126294,-0.6848794178251353,0
1.4820309681126294,-0.389083092035518,1
0.9299870259931045,-1.2764720694043699,1
0.9299870259931045,0.7941022111229512,0
-0.7261448003654699,1.385694862702186,0
