Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Flight_Duration_hours,Migration_Success
False,False,False,False,False,False,0.43932853085831297,-1.6301830282210177,-1.6541997720972086,-0.6826536300759286,1
False,True,False,False,False,False,0.32541114642470714,1.328099905940695,1.6407486680978016,-0.42347942948966366,1
False,False,False,False,False,False,-0.3620213458470542,-1.0020491778887144,-0.8261042646407907,1.2810893512892367,0
False,False,False,False,True,False,-1.3126422780171476,-0.8825148048973,-1.3752623380066258,-1.4801127088028996,1
False,False,False,False,False,False,0.12310958441330287,-0.2779022344116946,1.2572096962232502,0.0051548253260836315,0
False,False,False,False,True,False,-0.964997846211142,-1.330190311487726,-1.523447849867248,-0.8321772073372357,0
False,False,False,False,False,True,2.102915162155975,-1.5202885240192334,-1.1355504805850312,-1.500049185771074,0
False,False,False,True,False,False,0.21738604049628668,-0.09243115889920973,1.645107065505467,1.8692154218503776,1
False,True,False,False,False,False,-1.7977732082775046,0.9617848919347478,0.3855302146901787,-0.45338414494192475,0
False,True,False,False,False,False,1.0658741452431464,1.1993112589112356,1.448979182160526,0.45372555711000473,1
False,False,False,False,True,False,0.7496551987981364,-0.054257278492274186,-0.48614926684289284,0.57334441891905,0
False,False,False,False,False,True,-1.41477510544038,1.534393098038781,1.401036810676207,-1.3903985624461155,1
False,False,False,True,False,False,1.4979745689568256,-0.9642608922333641,0.973913864725002,-0.7225265840122778,1
True,False,False,False,False,False,1.2760320785947992,-1.103460597555624,-1.1137584935467042,0.6132173728553991,1
True,False,False,False,False,False,0.250775618692344,1.6840038616538415,0.4639813680281551,1.0916928200915814,1
False,True,False,False,False,False,-0.9198237110047126,-0.3137625463091189,-0.9350641998324246,0.27429726439643587,1
False,False,False,True,False,False,2.1559456687026546,0.6552370644245078,-1.1922096468846808,0.12477368713512883,1
False,False,True,False,False,False,0.0975763775574941,1.4090748037735885,-0.8871218283481057,-0.21414642132383366,1
False,False,False,False,False,False,0.7476911059630745,0.7477798048049575,0.7036932254497498,-1.2109702697325473,0
False,False,True,False,False,False,-0.2697089825991322,-0.9542354286921487,1.4141120028992031,-0.43344766797375023,0
False,False,True,False,False,False,1.486190011946452,-0.8971674054575379,-0.13311907682199886,-1.260811462152983,0
True,False,False,False,False,False,-0.6900248493024378,-0.008757097805219693,-1.292452787260984,-0.9119231152099332,1
False,False,False,False,True,False,-0.18132480502133513,0.5117958168348106,0.1894023313452376,1.968897806691249,1
False,True,False,False,False,False,-0.4170159452287953,-0.6461452221755678,-1.4362799017139407,1.0019786737347973,0
False,False,False,True,False,False,0.12114549157824109,0.33827817862146714,1.3748864262302147,-0.6826536300759286,1
True,False,False,False,False,False,0.17221190528985725,0.9108863847255004,-0.7607283035258103,0.9022962888939259,0
False,False,True,False,False,False,-0.8157267907464171,0.8233563761156583,1.0654402102859744,-0.5331300528146216,1
False,True,False,False,False,False,-1.061238395129189,1.6412028442278837,-0.6169011890728535,-0.6926218685600158,1
False,False,True,False,False,False,-1.4854824475026196,-0.30682184078058516,-1.4014127224526178,0.1746148795555645,0
False,False,False,True,False,False,-0.5780715577038937,1.305735410348753,1.0392898258399823,-0.3537017601010534,1
False,False,False,False,False,True,-0.14793522682527782,1.5054734916698904,-0.09389350015301065,-1.5100174242551614,0
False,False,False,False,True,False,0.25666789719753075,1.5895331475154657,-0.7825202905641371,-0.014781651642090924,1
